4165, 0.721694, 2.276200, -0.254733, -1.937916, 0.002793, 0.001766, 0.018886, 0.002901, 0.183059, 0.004905, -0.293594, -0.000756, -0.011314, 0.031971, 
4166, 0.721690, 2.276915, -0.254727, -1.939040, 0.002792, 0.001767, 0.018868, 0.000574, 0.186547, 0.003264, -0.293538, -0.002287, -0.011945, -0.001563, 
4167, 0.721688, 2.277632, -0.254721, -1.940152, 0.002790, 0.001768, 0.018868, 0.000829, 0.188544, 0.003035, -0.291041, -0.004764, -0.006582, -0.020913, 
4168, 0.721685, 2.278350, -0.254715, -1.941253, 0.002789, 0.001768, 0.018886, -0.003435, 0.187851, 0.002232, -0.286681, -0.006293, -0.005480, 0.051082, 
4169, 0.721683, 2.279076, -0.254710, -1.942352, 0.002787, 0.001768, 0.018868, -0.002486, 0.187586, 0.002076, -0.284261, -0.005852, -0.006368, -0.020793, 
4170, 0.721680, 2.279809, -0.254705, -1.943449, 0.002786, 0.001769, 0.018868, -0.005590, 0.188844, 0.001635, -0.278513, -0.005408, -0.005897, -0.049399, 
4171, 0.721679, 2.280558, -0.254700, -1.944546, 0.002784, 0.001769, 0.018868, 0.000035, 0.194080, 0.002490, -0.276110, -0.005888, -0.005020, -0.029928, 
4172, 0.721676, 2.281324, -0.254696, -1.945646, 0.002783, 0.001769, 0.018886, -0.004560, 0.195034, 0.002239, -0.275703, -0.005323, -0.004550, 0.029447, 
4173, 0.721675, 2.282106, -0.254692, -1.946750, 0.002781, 0.001769, 0.018868, -0.002150, 0.195627, 0.002082, -0.277213, -0.005262, -0.004231, -0.000120, 
4174, 0.721674, 2.282906, -0.254689, -1.947860, 0.002780, 0.001769, 0.018886, -0.001393, 0.197075, 0.001936, -0.275928, -0.005036, -0.003934, 0.034856, 
4175, 0.721673, 2.283728, -0.254685, -1.948983, 0.002779, 0.001768, 0.018868, 0.001899, 0.205821, 0.001801, -0.279723, -0.003992, -0.007585, -0.015865, 
4176, 0.721672, 2.284568, -0.254682, -1.950113, 0.002778, 0.001768, 0.018868, 0.001766, 0.214211, 0.001523, -0.282687, -0.004445, -0.006084, -0.009615, 
4177, 0.721670, 2.285427, -0.254679, -1.951249, 0.002777, 0.001767, 0.018886, -0.003709, 0.217874, 0.001382, -0.280370, -0.004732, -0.009930, 0.030769, 
4178, 0.721669, 2.286301, -0.254677, -1.952387, 0.002775, 0.001766, 0.018868, -0.002446, 0.221117, 0.001167, -0.278620, -0.004409, -0.013304, -0.003486, 
4179, 0.721669, 2.287187, -0.254674, -1.953528, 0.002775, 0.001765, 0.018868, -0.002250, 0.224267, 0.001085, -0.284273, -0.002456, -0.018472, 0.000000, 
4180, 0.721668, 2.288075, -0.254672, -1.954662, 0.002774, 0.001765, 0.018868, -0.002151, 0.224141, 0.001009, -0.284727, -0.002621, -0.017177, -0.027524, 
4181, 0.721668, 2.288969, -0.254670, -1.955787, 0.002773, 0.001766, 0.018868, -0.002657, 0.227952, 0.002152, -0.281036, -0.002496, -0.014456, -0.002163, 
4182, 0.721667, 2.289863, -0.254668, -1.956897, 0.002772, 0.001766, 0.018868, -0.003280, 0.228276, 0.002001, -0.277858, -0.002397, -0.013451, -0.030649, 
4183, 0.721667, 2.290759, -0.254666, -1.957985, 0.002771, 0.001766, 0.018868, -0.003126, 0.229580, 0.001861, -0.271295, -0.002128, -0.012491, -0.011178, 
4184, 0.721666, 2.291653, -0.254664, -1.959043, 0.002771, 0.001766, 0.018868, -0.002907, 0.228487, 0.001730, -0.264089, -0.001878, -0.010874, -0.029928, 
4185, 0.721666, 2.292544, -0.254662, -1.960064, 0.002770, 0.001767, 0.018868, -0.004675, 0.226730, 0.001609, -0.252854, -0.001544, -0.010836, -0.000601, 
4186, 0.721666, 2.293430, -0.254661, -1.961048, 0.002769, 0.001767, 0.018868, -0.004347, 0.222429, 0.001471, -0.241429, -0.000635, -0.009225, -0.015385, 
4187, 0.721665, 2.294311, -0.254658, -1.961988, 0.002769, 0.001767, 0.018868, -0.005087, 0.217874, 0.004410, -0.229128, -0.000489, -0.008132, -0.044231, 
4188, 0.721666, 2.295189, -0.254657, -1.962882, 0.002768, 0.001767, 0.018868, -0.000938, 0.217278, 0.003865, -0.217623, 0.000817, -0.005059, -0.001923, 
4189, 0.721667, 2.296063, -0.254656, -1.963726, 0.002767, 0.001767, 0.018868, 0.003619, 0.216846, 0.002557, -0.205314, -0.001692, -0.003676, -0.020553, 
4190, 0.721667, 2.296936, -0.254655, -1.964522, 0.002767, 0.001766, 0.018868, 0.003205, 0.217986, 0.001443, -0.192714, -0.000815, -0.006924, -0.015264, 
4191, 0.721666, 2.297808, -0.254654, -1.965270, 0.002765, 0.001765, 0.018868, 0.005020, 0.217395, 0.001283, -0.181225, -0.002688, -0.010930, -0.004087, 
4192, 0.721666, 2.298680, -0.254653, -1.965970, 0.002765, 0.001766, 0.018868, 0.001769, 0.215392, 0.001108, -0.168839, -0.001859, -0.011756, -0.027644, 
4193, 0.721666, 2.299552, -0.254652, -1.966626, 0.002765, 0.001766, 0.018868, 0.001038, 0.216546, -0.000410, -0.158822, -0.002091, -0.009441, 0.000000, 
4194, 0.721665, 2.300421, -0.254651, -1.967239, 0.002765, 0.001766, 0.018868, -0.000627, 0.217278, -0.000382, -0.148377, -0.001835, -0.008593, -0.000721, 
4195, 0.721666, 2.301283, -0.254651, -1.967811, 0.002764, 0.001767, 0.018868, 0.000133, 0.213340, -0.000355, -0.138269, -0.001479, -0.008025, -0.020312, 
4196, 0.721667, 2.302140, -0.254650, -1.968345, 0.002763, 0.001767, 0.018868, 0.002154, 0.211280, -0.000330, -0.128583, -0.002630, -0.006021, -0.013582, 
4197, 0.721667, 2.302988, -0.254649, -1.968845, 0.002763, 0.001767, 0.018868, -0.001401, 0.209339, -0.002076, -0.120807, -0.002446, -0.005683, -0.010817, 
4198, 0.721668, 2.303827, -0.254649, -1.969313, 0.002763, 0.001767, 0.018886, -0.000654, 0.208052, -0.001931, -0.113239, -0.002072, -0.005167, 0.056010, 
4199, 0.721668, 2.304654, -0.254648, -1.969751, 0.002763, 0.001767, 0.018868, 0.000740, 0.202596, -0.003245, -0.105476, -0.001438, -0.004383, -0.006611, 
4200, 0.721669, 2.305463, -0.254648, -1.970163, 0.002763, 0.001768, 0.018868, 0.002163, 0.200446, -0.004534, -0.099674, -0.000023, -0.003975, -0.026683, 
4201, 0.721670, 2.306254, -0.254647, -1.970553, 0.002762, 0.001769, 0.018868, 0.002011, 0.196610, -0.004832, -0.094792, -0.003325, 0.001268, -0.018149, 
4202, 0.721671, 2.307025, -0.254645, -1.970922, 0.002762, 0.001769, 0.018886, 0.001870, 0.192579, -0.001063, -0.090539, -0.002139, 0.003108, -0.004327, 
4203, 0.721671, 2.307779, -0.254645, -1.971272, 0.002762, 0.001769, 0.018868, 0.001739, 0.189489, -0.003887, -0.085759, -0.002284, 0.003000, -0.024760, 
4204, 0.721672, 2.308518, -0.254645, -1.971607, 0.002762, 0.001769, 0.018868, 0.001617, 0.185553, -0.006421, -0.082434, -0.000801, 0.002832, -0.010457, 
4205, 0.721672, 2.309245, -0.254643, -1.971928, 0.002762, 0.001769, 0.018868, 0.001656, 0.182399, -0.007319, -0.079882, -0.000947, 0.003771, -0.000601, 
4206, 0.721673, 2.309961, -0.254640, -1.972238, 0.002762, 0.001769, 0.018886, 0.001539, 0.178749, -0.006300, -0.077383, -0.001041, 0.003119, 0.070312, 
4207, 0.721675, 2.310665, -0.254637, -1.972538, 0.002762, 0.001769, 0.018886, 0.008030, 0.173224, -0.011370, -0.074982, -0.000926, 0.003136, 0.063702, 
4208, 0.721675, 2.311359, -0.254633, -1.972825, 0.002761, 0.001769, 0.018868, 0.007467, 0.170774, -0.012738, -0.070627, -0.004097, 0.003093, -0.020553, 
4209, 0.721675, 2.312043, -0.254628, -1.973099, 0.002761, 0.001769, 0.018868, 0.006741, 0.165736, -0.011845, -0.067765, -0.003810, 0.001452, -0.005529, 
4210, 0.721676, 2.312719, -0.254623, -1.973360, 0.002760, 0.001769, 0.018868, 0.006268, 0.165299, -0.011815, -0.064699, -0.006079, 0.001831, -0.007692, 
4211, 0.721676, 2.313385, -0.254618, -1.973608, 0.002760, 0.001770, 0.018886, 0.005163, 0.162696, -0.014754, -0.061073, -0.005577, 0.001702, 0.054087, 
4212, 0.721676, 2.314038, -0.254614, -1.973844, 0.002760, 0.001770, 0.018868, 0.002897, 0.159927, -0.013913, -0.057937, -0.008236, 0.001591, -0.032692, 
4213, 0.721676, 2.314679, -0.254609, -1.974069, 0.002760, 0.001771, 0.018868, 0.002685, 0.155249, -0.006676, -0.055030, -0.006260, 0.005719, 0.000000, 
4214, 0.721676, 2.315303, -0.254605, -1.974285, 0.002760, 0.001770, 0.018868, 0.002497, 0.151435, -0.009722, -0.053784, -0.004119, 0.002149, -0.001082, 
4215, 0.721677, 2.315918, -0.254600, -1.974493, 0.002759, 0.001770, 0.018868, 0.002693, 0.150066, -0.003841, -0.051201, -0.006409, 0.001998, -0.008413, 
4216, 0.721677, 2.316513, -0.254597, -1.974694, 0.002759, 0.001770, 0.018868, 0.002504, 0.145123, -0.006682, -0.050089, -0.005858, 0.002094, -0.028726, 
4217, 0.721677, 2.317097, -0.254594, -1.974887, 0.002758, 0.001770, 0.018868, 0.003053, 0.142473, -0.010949, -0.047479, -0.007824, 0.001947, -0.010457, 
4218, 0.721676, 2.317660, -0.254589, -1.975073, 0.002758, 0.001770, 0.018868, -0.002124, 0.134166, -0.007451, -0.045296, -0.009466, 0.001836, -0.037139, 
4219, 0.721676, 2.318207, -0.254582, -1.975251, 0.002757, 0.001770, 0.018868, -0.001976, 0.131079, -0.003549, -0.043123, -0.010775, 0.002904, -0.037260, 
4220, 0.721676, 2.318745, -0.254574, -1.975420, 0.002758, 0.001770, 0.018886, -0.001837, 0.128512, -0.003191, -0.041456, -0.007609, 0.000939, 0.068269, 
4221, 0.721676, 2.319263, -0.254565, -1.975578, 0.002757, 0.001770, 0.018868, -0.001371, 0.123737, -0.001880, -0.038912, -0.009553, 0.000873, 0.000000, 
4222, 0.721677, 2.319768, -0.254555, -1.975725, 0.002757, 0.001770, 0.018868, -0.000812, 0.121331, 0.001091, -0.036184, -0.008824, -0.000031, -0.000601, 
4223, 0.721677, 2.320270, -0.254544, -1.975863, 0.002757, 0.001769, 0.018868, 0.001217, 0.117055, 0.001023, -0.034506, -0.008475, -0.003896, -0.020553, 
4224, 0.721676, 2.320755, -0.254532, -1.975990, 0.002757, 0.001769, 0.018868, -0.001110, 0.115020, 0.002317, -0.031893, -0.005842, -0.003623, -0.021875, 
4225, 0.721675, 2.321225, -0.254520, -1.976110, 0.002757, 0.001767, 0.018868, -0.001411, 0.114894, 0.005517, -0.029657, -0.002255, -0.006226, -0.027284, 
4226, 0.721674, 2.321688, -0.254509, -1.976222, 0.002757, 0.001768, 0.018868, -0.003924, 0.111052, 0.005079, -0.029230, -0.002047, -0.005486, -0.044952, 
4227, 0.721673, 2.322147, -0.254497, -1.976326, 0.002756, 0.001768, 0.018868, -0.003557, 0.107678, 0.003998, -0.027180, -0.003091, -0.005093, -0.004327, 
4228, 0.721672, 2.322589, -0.254484, -1.976424, 0.002756, 0.001768, 0.018886, -0.003341, 0.102719, 0.006541, -0.025275, -0.002875, -0.004643, 0.028486, 
4229, 0.721671, 2.323021, -0.254472, -1.976515, 0.002755, 0.001767, 0.018886, -0.004034, 0.100447, 0.007869, -0.023503, -0.002327, -0.007832, 0.062981, 
4230, 0.721671, 2.323440, -0.254460, -1.976600, 0.002754, 0.001767, 0.018868, -0.003860, 0.096409, 0.007916, -0.021619, -0.002872, -0.006988, -0.005529, 
4231, 0.721671, 2.323845, -0.254446, -1.976678, 0.002754, 0.001767, 0.018868, 0.000430, 0.094015, 0.011987, -0.019993, -0.002671, -0.006489, -0.016947, 
4232, 0.721670, 2.324240, -0.254434, -1.976751, 0.002753, 0.001767, 0.018868, 0.000400, 0.091885, 0.011147, -0.018052, 0.000154, -0.005798, -0.024038, 
4233, 0.721668, 2.324629, -0.254421, -1.976820, 0.002751, 0.001766, 0.018868, -0.004499, 0.090461, 0.010441, -0.017393, -0.000817, -0.006816, -0.023077, 
4234, 0.721666, 2.325016, -0.254405, -1.976883, 0.002750, 0.001767, 0.018868, -0.004268, 0.088960, 0.016425, -0.015247, -0.000844, -0.006338, -0.003005, 
4235, 0.721664, 2.325402, -0.254390, -1.976942, 0.002747, 0.001767, 0.018868, -0.002907, 0.090572, 0.016630, -0.014776, -0.002892, -0.005885, -0.002163, 
4236, 0.721662, 2.325788, -0.254373, -1.976997, 0.002745, 0.001767, 0.018868, -0.001835, 0.092717, 0.015490, -0.013740, -0.002040, -0.005532, -0.004327, 
4237, 0.721659, 2.326173, -0.254355, -1.977048, 0.002742, 0.001767, 0.018868, -0.003931, 0.091070, 0.017496, -0.013695, -0.001122, -0.005169, -0.016707, 
4238, 0.721656, 2.326559, -0.254337, -1.977096, 0.002739, 0.001767, 0.018868, -0.004347, 0.092918, 0.013683, -0.012735, -0.001043, -0.005270, -0.005048, 
4239, 0.721654, 2.326945, -0.254317, -1.977142, 0.002736, 0.001768, 0.018868, -0.006031, 0.093250, 0.012723, -0.011842, -0.002007, -0.003755, -0.004928, 
4240, 0.721652, 2.327328, -0.254296, -1.977185, 0.002732, 0.001768, 0.018868, -0.007293, 0.092620, 0.011932, -0.011054, -0.002498, -0.003491, -0.014303, 
4241, 0.721651, 2.327706, -0.254276, -1.977227, 0.002730, 0.001768, 0.018868, -0.004085, 0.091582, 0.011306, -0.011931, -0.001101, -0.002328, -0.005889, 
4242, 0.721648, 2.328081, -0.254256, -1.977266, 0.002727, 0.001768, 0.018868, -0.004262, 0.089830, 0.010042, -0.011094, 0.000434, -0.002316, -0.030889, 
4243, 0.721648, 2.328453, -0.254235, -1.977302, 0.002723, 0.001768, 0.018868, -0.001056, 0.090020, 0.006987, -0.010072, 0.000555, -0.002129, -0.028245, 
4244, 0.721646, 2.328825, -0.254213, -1.977336, 0.002720, 0.001768, 0.018868, -0.001361, 0.092620, 0.011974, -0.010116, 0.000516, -0.002308, 0.000000, 
4245, 0.721644, 2.329204, -0.254191, -1.977367, 0.002717, 0.001768, 0.018868, -0.001266, 0.096125, 0.006289, -0.009803, 0.000489, -0.002121, -0.000120, 
4246, 0.721642, 2.329589, -0.254165, -1.977396, 0.002715, 0.001769, 0.018868, -0.002096, 0.096814, 0.007963, -0.010059, 0.000522, -0.001972, -0.010937, 
4247, 0.721641, 2.329987, -0.254139, -1.977424, 0.002712, 0.001769, 0.018886, -0.001949, 0.101394, 0.008180, -0.009354, 0.001117, -0.001834, 0.043990, 
4248, 0.721639, 2.330397, -0.254109, -1.977449, 0.002709, 0.001769, 0.018868, -0.001888, 0.103786, 0.014256, -0.008698, 0.000390, -0.003492, 0.000000, 
4249, 0.721638, 2.330821, -0.254079, -1.977473, 0.002707, 0.001769, 0.018886, -0.001756, 0.105720, 0.014588, -0.008088, 0.001037, -0.002935, 0.055048, 
4250, 0.721635, 2.331257, -0.254050, -1.977496, 0.002704, 0.001769, 0.018868, -0.008205, 0.108926, 0.013565, -0.007547, 0.000703, -0.000968, -0.006731, 
4251, 0.721632, 2.331708, -0.254020, -1.977519, 0.002701, 0.001769, 0.018868, -0.010310, 0.116828, 0.012631, -0.007026, 0.000713, -0.000530, -0.004327, 
4252, 0.721630, 2.332171, -0.253993, -1.977542, 0.002698, 0.001769, 0.018868, -0.013885, 0.116735, 0.011543, -0.006752, 0.000722, -0.000594, -0.003125, 
4253, 0.721627, 2.332652, -0.253966, -1.977567, 0.002695, 0.001768, 0.018868, -0.013906, 0.119990, 0.008922, -0.006785, 0.001514, -0.004420, -0.006250, 
4254, 0.721625, 2.333151, -0.253943, -1.977594, 0.002692, 0.001768, 0.018886, -0.014195, 0.127728, 0.004142, -0.007404, 0.000556, -0.004102, 0.053606, 
4255, 0.721623, 2.333667, -0.253921, -1.977624, 0.002689, 0.001768, 0.018868, -0.013452, 0.133604, 0.003186, -0.007618, 0.000458, -0.003814, 0.000000, 
4256, 0.721621, 2.334202, -0.253899, -1.977659, 0.002687, 0.001768, 0.018868, -0.012551, 0.138744, 0.002162, -0.008197, 0.000426, -0.003547, -0.018029, 
4257, 0.721620, 2.334756, -0.253880, -1.977700, 0.002685, 0.001768, 0.018868, -0.012219, 0.143481, 0.000493, -0.009054, 0.002048, -0.003155, -0.000962, 
4258, 0.721618, 2.335334, -0.253863, -1.977747, 0.002683, 0.001769, 0.018868, -0.011522, 0.148990, -0.000418, -0.010720, 0.001905, -0.002934, -0.000120, 
4259, 0.721616, 2.335936, -0.253845, -1.977801, 0.002680, 0.001769, 0.018886, -0.010715, 0.157875, 0.005055, -0.012328, -0.001204, -0.003394, 0.067668, 
4260, 0.721615, 2.336556, -0.253830, -1.977866, 0.002678, 0.001767, 0.018868, -0.010031, 0.165088, 0.004617, -0.014321, -0.000664, -0.008052, -0.011058, 
4261, 0.721614, 2.337191, -0.253816, -1.977939, 0.002677, 0.001768, 0.018868, -0.009488, 0.168038, 0.001141, -0.016696, 0.000377, -0.007487, -0.000481, 
4262, 0.721614, 2.337843, -0.253803, -1.978016, 0.002675, 0.001768, 0.018868, -0.002224, 0.170569, 0.000775, -0.016663, 0.001126, -0.006642, -0.000120, 
4263, 0.721613, 2.338509, -0.253791, -1.978094, 0.002674, 0.001768, 0.018868, -0.002068, 0.172460, -0.000897, -0.017104, 0.001586, -0.006151, -0.016226, 
4264, 0.721612, 2.339190, -0.253780, -1.978170, 0.002673, 0.001768, 0.018868, -0.001923, 0.173266, -0.000877, -0.016006, 0.002756, -0.005678, -0.013341, 
4265, 0.721611, 2.339882, -0.253770, -1.978242, 0.002670, 0.001768, 0.018868, -0.003002, 0.177184, -0.002349, -0.014901, 0.001096, -0.005296, -0.045192, 
4266, 0.721610, 2.340584, -0.253760, -1.978310, 0.002669, 0.001768, 0.018868, -0.002791, 0.178497, -0.002420, -0.013856, -0.000270, -0.004630, -0.046755, 
4267, 0.721609, 2.341295, -0.253749, -1.978374, 0.002668, 0.001768, 0.018868, -0.002596, 0.179377, 0.000581, -0.012884, 0.000255, -0.003783, -0.003125, 
4268, 0.721608, 2.342009, -0.253739, -1.978433, 0.002667, 0.001767, 0.018868, -0.002414, 0.175590, 0.005453, -0.011981, 0.000607, -0.008557, -0.030889, 
4269, 0.721607, 2.342727, -0.253730, -1.978488, 0.002666, 0.001768, 0.018886, -0.002244, 0.176391, 0.005071, -0.011141, 0.001922, -0.007114, 0.069111, 
4270, 0.721606, 2.343443, -0.253720, -1.978539, 0.002665, 0.001768, 0.018868, -0.002087, 0.175708, 0.006839, -0.010360, 0.003388, -0.006616, -0.005409, 
4271, 0.721606, 2.344154, -0.253711, -1.978587, 0.002664, 0.001768, 0.018868, -0.001941, 0.171815, 0.002786, -0.009634, 0.003909, -0.005966, -0.031490, 
4272, 0.721605, 2.344860, -0.253701, -1.978632, 0.002663, 0.001768, 0.018868, -0.001805, 0.171773, 0.003392, -0.010281, 0.001756, -0.005599, -0.002885, 
4273, 0.721604, 2.345558, -0.253690, -1.978673, 0.002662, 0.001768, 0.018868, -0.001307, 0.167963, 0.008446, -0.009535, 0.001633, -0.005349, -0.014663, 
4274, 0.721603, 2.346253, -0.253682, -1.978711, 0.002660, 0.001770, 0.018868, -0.004502, 0.167095, 0.007854, -0.008867, 0.001518, -0.001064, -0.022596, 
4275, 0.721601, 2.346942, -0.253674, -1.978747, 0.002659, 0.001770, 0.018886, 0.001426, 0.167287, 0.007303, -0.007815, 0.001294, -0.000990, 0.065385, 
4276, 0.721596, 2.347620, -0.253666, -1.978780, 0.002656, 0.001770, 0.018868, -0.000191, 0.164777, 0.006016, -0.007351, 0.000445, 0.001726, -0.003245, 
4277, 0.721591, 2.348284, -0.253659, -1.978811, 0.002654, 0.001770, 0.018868, -0.000262, 0.160607, 0.005594, -0.006836, -0.000286, 0.001731, -0.010937, 
4278, 0.721584, 2.348934, -0.253653, -1.978841, 0.002651, 0.001771, 0.018868, -0.000631, 0.157562, 0.005202, -0.006357, -0.001640, 0.005958, 0.000000, 
4279, 0.721579, 2.349567, -0.253647, -1.978869, 0.002646, 0.001771, 0.018886, 0.005464, 0.154896, 0.004837, -0.005945, -0.004879, 0.005540, 0.070673, 
4280, 0.721572, 2.350183, -0.253641, -1.978897, 0.002642, 0.001771, 0.018868, 0.002468, 0.148401, 0.004498, -0.005545, -0.005303, 0.005152, -0.018149, 
4281, 0.721565, 2.350779, -0.253636, -1.978924, 0.002638, 0.001771, 0.018868, 0.002295, 0.144119, 0.003449, -0.005266, -0.006204, 0.005094, -0.001322, 
4282, 0.721558, 2.351353, -0.253631, -1.978953, 0.002634, 0.001771, 0.018868, 0.002168, 0.137486, 0.002146, -0.006093, -0.006241, 0.004678, -0.009976, 
4283, 0.721552, 2.351903, -0.253627, -1.978982, 0.002630, 0.001771, 0.018868, 0.003440, 0.132212, 0.001928, -0.006247, -0.006486, 0.004291, -0.005529, 
4284, 0.721547, 2.352428, -0.253622, -1.979013, 0.002626, 0.001771, 0.018868, 0.003199, 0.124008, -0.000836, -0.006989, -0.007219, 0.003990, 0.000000, 
4285, 0.721541, 2.352927, -0.253619, -1.979044, 0.002622, 0.001771, 0.018868, 0.005081, 0.117930, -0.000281, -0.007401, -0.006621, 0.001460, -0.000481, 
4286, 0.721535, 2.353399, -0.253615, -1.979077, 0.002619, 0.001770, 0.018886, 0.001607, 0.111036, 0.002115, -0.007211, -0.004833, 0.001358, 0.056611, 
4287, 0.721530, 2.353842, -0.253612, -1.979110, 0.002616, 0.001770, 0.018886, -0.002626, 0.106116, 0.001967, -0.008550, -0.003534, 0.001263, 0.054207, 
4288, 0.721524, 2.354255, -0.253608, -1.979143, 0.002612, 0.001770, 0.018868, -0.002535, 0.099405, 0.001829, -0.008136, -0.003691, -0.000250, -0.035817, 
4289, 0.721520, 2.354639, -0.253606, -1.979176, 0.002609, 0.001770, 0.018868, -0.001582, 0.091871, 0.001701, -0.007861, -0.003457, -0.000232, -0.000721, 
4290, 0.721512, 2.354996, -0.253603, -1.979210, 0.002606, 0.001769, 0.018868, -0.006266, 0.085703, 0.001582, -0.008211, -0.003232, -0.004109, -0.032452, 
4291, 0.721504, 2.355328, -0.253600, -1.979243, 0.002603, 0.001769, 0.018868, -0.007959, 0.079808, -0.000754, -0.007821, -0.001404, -0.003821, -0.002043, 
4292, 0.721493, 2.355637, -0.253596, -1.979277, 0.002600, 0.001769, 0.018886, -0.012238, 0.075249, 0.005906, -0.007424, -0.001819, -0.003553, 0.034495, 
4293, 0.721481, 2.355923, -0.253594, -1.979311, 0.002597, 0.001769, 0.018886, -0.015568, 0.071360, 0.005744, -0.007511, -0.000874, -0.003304, 0.054447, 
4294, 0.721467, 2.356189, -0.253592, -1.979347, 0.002593, 0.001769, 0.018868, -0.012606, 0.065880, 0.005342, -0.007624, 0.001605, -0.003039, -0.011058, 
4295, 0.721449, 2.356437, -0.253591, -1.979385, 0.002588, 0.001769, 0.018868, -0.014460, 0.060237, 0.004967, -0.008295, 0.001046, -0.002826, -0.002163, 
4296, 0.721429, 2.356666, -0.253589, -1.979424, 0.002582, 0.001769, 0.018868, -0.014028, 0.054640, 0.004619, -0.008227, -0.000140, -0.002628, -0.006010, 
4297, 0.721406, 2.356880, -0.253587, -1.979465, 0.002575, 0.001769, 0.018886, -0.012421, 0.050780, 0.008087, -0.008215, -0.002253, -0.001306, 0.070433, 
4298, 0.721379, 2.357078, -0.253588, -1.979507, 0.002567, 0.001769, 0.018868, -0.012073, 0.047203, 0.006509, -0.009072, -0.003713, -0.001214, -0.006731, 
4299, 0.721348, 2.357263, -0.253588, -1.979553, 0.002557, 0.001770, 0.018868, -0.011403, 0.044639, 0.006053, -0.010424, -0.006765, 0.000362, -0.003365, 
4300, 0.721313, 2.357434, -0.253588, -1.979600, 0.002546, 0.001768, 0.018886, -0.010755, 0.042226, 0.005696, -0.010722, -0.006400, -0.005073, -0.026803, 
4301, 0.721274, 2.357594, -0.253588, -1.979648, 0.002534, 0.001768, 0.018886, -0.011341, 0.040437, 0.008279, -0.011411, -0.005985, -0.004726, 0.038582, 
4302, 0.721231, 2.357741, -0.253590, -1.979696, 0.002521, 0.001769, 0.018868, -0.011802, 0.036561, 0.005339, -0.010897, -0.007815, -0.004394, -0.012981, 
4303, 0.721184, 2.357878, -0.253591, -1.979743, 0.002508, 0.001769, 0.018868, -0.011960, 0.032792, 0.000541, -0.010993, -0.007369, -0.003859, -0.025962, 
4304, 0.721133, 2.358007, -0.253591, -1.979788, 0.002495, 0.001769, 0.018886, -0.012714, 0.031037, 0.001127, -0.011073, -0.008183, -0.003588, 0.053005, 
4305, 0.721077, 2.358125, -0.253592, -1.979831, 0.002482, 0.001769, 0.018868, -0.016036, 0.028646, -0.002450, -0.010836, -0.007652, -0.002865, -0.000120, 
4306, 0.721018, 2.358235, -0.253592, -1.979872, 0.002471, 0.001768, 0.018868, -0.018578, 0.025512, -0.001722, -0.010186, -0.006652, -0.009405, -0.001202, 
4307, 0.720955, 2.358337, -0.253592, -1.979911, 0.002459, 0.001768, 0.018886, -0.020444, 0.021672, 0.000910, -0.009472, -0.006169, -0.008746, 0.024639, 
4308, 0.720889, 2.358432, -0.253592, -1.979947, 0.002448, 0.001768, 0.018868, -0.019322, 0.019731, 0.001251, -0.008808, -0.005744, -0.008091, -0.019231, 
4309, 0.720820, 2.358521, -0.253592, -1.979980, 0.002438, 0.001768, 0.018868, -0.018262, 0.018078, 0.001795, -0.008190, -0.004465, -0.007700, -0.000361, 
4310, 0.720749, 2.358603, -0.253592, -1.980011, 0.002427, 0.001768, 0.018868, -0.017117, 0.016785, 0.004324, -0.007616, -0.005105, -0.007160, -0.012019, 
4311, 0.720672, 2.358679, -0.253592, -1.980040, 0.002417, 0.001768, 0.018868, -0.019566, 0.015010, 0.007290, -0.007082, -0.005235, -0.006364, -0.018510, 
4312, 0.720593, 2.358750, -0.253593, -1.980067, 0.002406, 0.001768, 0.018868, -0.018590, 0.013953, 0.004217, -0.006586, -0.005079, -0.004780, -0.016226, 
4313, 0.720509, 2.358817, -0.253593, -1.980092, 0.002396, 0.001769, 0.018868, -0.018458, 0.015436, 0.005498, -0.006124, -0.005827, -0.002186, -0.016226, 
4314, 0.720419, 2.358879, -0.253594, -1.980115, 0.002386, 0.001769, 0.018886, -0.019810, 0.013317, 0.004084, -0.005694, -0.005469, -0.002033, 0.040505, 
4315, 0.720325, 2.358936, -0.253595, -1.980137, 0.002377, 0.001769, 0.018868, -0.018446, 0.012379, 0.000486, -0.005295, -0.005144, -0.003028, -0.000481, 
4316, 0.720226, 2.358989, -0.253596, -1.980157, 0.002369, 0.001770, 0.018868, -0.022934, 0.011524, 0.000199, -0.004924, -0.004784, 0.001170, -0.021034, 
4317, 0.720123, 2.359038, -0.253597, -1.980175, 0.002361, 0.001770, 0.018868, -0.025961, 0.010387, -0.000118, -0.004579, -0.003437, 0.001012, -0.011779, 
4318, 0.720018, 2.359082, -0.253597, -1.980193, 0.002354, 0.001770, 0.018868, -0.022565, 0.009191, -0.000498, -0.004258, -0.004174, 0.001236, -0.005288, 
4319, 0.719906, 2.359122, -0.253598, -1.980209, 0.002347, 0.001771, 0.018868, -0.027513, 0.008062, -0.000943, -0.003959, -0.002954, 0.006298, -0.000120, 
4320, 0.719790, 2.359158, -0.253599, -1.980224, 0.002341, 0.001771, 0.018868, -0.027059, 0.006962, -0.000986, -0.003682, -0.002637, 0.005857, -0.002764, 
4321, 0.719664, 2.359188, -0.253600, -1.980238, 0.002335, 0.001771, 0.018868, -0.032662, 0.006158, -0.000370, -0.003423, -0.001627, 0.005446, -0.017668, 
