1592, 0.436151, 2.054553, -0.585273, -1.978212, -0.000215, 1.498602, -0.625787, -0.464280, -0.006556, -0.001641, -0.001029, 0.002218, -0.003248, -0.001923, 
1593, 0.434343, 2.054536, -0.585272, -1.978211, -0.000216, 1.498603, -0.625787, -0.463389, -0.006396, -0.001601, -0.000956, 0.002122, -0.003020, 0.008894, 
1594, 0.432520, 2.054520, -0.585272, -1.978210, -0.000216, 1.498603, -0.625787, -0.469267, -0.006091, -0.001489, -0.000889, 0.001493, -0.002631, -0.000120, 
1595, 0.430688, 2.054505, -0.585272, -1.978209, -0.000216, 1.498603, -0.625787, -0.476765, -0.008293, -0.001503, -0.000827, 0.002711, -0.002447, -0.007332, 
1596, 0.428851, 2.054492, -0.585273, -1.978208, -0.000216, 1.498603, -0.625782, -0.475765, -0.007543, -0.004380, -0.000769, 0.002538, -0.001424, 0.023558, 
1597, 0.427012, 2.054479, -0.585271, -1.978208, -0.000216, 1.498603, -0.625782, -0.480253, -0.006369, 0.000654, -0.000951, 0.002478, -0.001324, 0.018630, 
1598, 0.425173, 2.054468, -0.585271, -1.978207, -0.000216, 1.498602, -0.625782, -0.474517, -0.005771, 0.000617, -0.000884, 0.002313, -0.006178, 0.023558, 
1599, 0.423339, 2.054457, -0.585269, -1.978206, -0.000216, 1.498602, -0.625787, -0.474905, -0.005333, 0.006329, -0.000822, 0.002226, -0.005635, -0.007933, 
1600, 0.421506, 2.054447, -0.585269, -1.978205, -0.000216, 1.498601, -0.625787, -0.470563, -0.004120, 0.008338, -0.000124, 0.002079, -0.009656, 0.000000, 
1601, 0.419669, 2.054438, -0.585269, -1.978204, -0.000217, 1.498601, -0.625787, -0.472661, -0.002862, 0.006843, 0.000306, 0.002026, -0.008979, -0.003125, 
1602, 0.417835, 2.054429, -0.585269, -1.978204, -0.000217, 1.498602, -0.625787, -0.476280, -0.002561, 0.006422, 0.000537, 0.001900, -0.007852, -0.005409, 
1603, 0.415996, 2.054421, -0.585269, -1.978203, -0.000217, 1.498602, -0.625787, -0.482165, -0.002208, 0.006587, 0.000558, 0.001497, -0.006737, -0.002885, 
1604, 0.414158, 2.054413, -0.585268, -1.978202, -0.000217, 1.498602, -0.625787, -0.474356, -0.002058, 0.006429, -0.000660, 0.001890, -0.005683, 0.000000, 
1605, 0.412318, 2.054406, -0.585268, -1.978202, -0.000217, 1.498602, -0.625782, -0.471182, -0.001454, 0.005514, -0.000606, 0.001766, -0.005259, 0.018750, 
1606, 0.410472, 2.054399, -0.585268, -1.978201, -0.000217, 1.498603, -0.625787, -0.480206, -0.003564, 0.004673, -0.000563, 0.001718, -0.007419, -0.000240, 
1607, 0.408629, 2.054393, -0.585268, -1.978201, -0.000217, 1.498603, -0.625787, -0.477700, -0.003217, 0.004311, -0.000043, 0.001597, -0.006899, -0.004928, 
1608, 0.406783, 2.054387, -0.585268, -1.978200, -0.000217, 1.498603, -0.625787, -0.474823, -0.005427, 0.004911, 0.000432, 0.001485, -0.006381, 0.000000, 
1609, 0.404938, 2.054381, -0.585268, -1.978199, -0.000217, 1.498603, -0.625787, -0.472922, -0.006783, 0.004448, 0.000443, 0.001381, -0.005024, -0.000481, 
1610, 0.403085, 2.054376, -0.585268, -1.978199, -0.000217, 1.498603, -0.625787, -0.480484, -0.005422, 0.005375, -0.001172, 0.001267, -0.003340, -0.001082, 
1611, 0.401237, 2.054371, -0.585268, -1.978199, -0.000217, 1.498603, -0.625787, -0.477461, -0.007204, 0.005024, -0.000896, 0.001111, -0.003022, 0.000000, 
1612, 0.399392, 2.054367, -0.585268, -1.978198, -0.000218, 1.498603, -0.625787, -0.478477, -0.007149, 0.004672, -0.000589, 0.000915, -0.001773, -0.004327, 
1613, 0.397551, 2.054362, -0.585268, -1.978198, -0.000218, 1.498603, -0.625787, -0.476994, -0.007145, 0.002878, -0.000547, 0.000851, -0.001185, -0.000841, 
1614, 0.395715, 2.054358, -0.585268, -1.978198, -0.000218, 1.498604, -0.625787, -0.478565, -0.006918, 0.000830, -0.000459, 0.000724, -0.001026, -0.001563, 
1615, 0.393872, 2.054355, -0.585268, -1.978197, -0.000218, 1.498604, -0.625782, -0.483515, -0.007230, 0.002036, -0.000426, 0.000614, -0.000904, 0.021274, 
1616, 0.392023, 2.054352, -0.585267, -1.978197, -0.000218, 1.498602, -0.625787, -0.478864, -0.005041, 0.001742, -0.000396, 0.000571, -0.004371, -0.001683, 
1617, 0.390158, 2.054348, -0.585267, -1.978197, -0.000218, 1.498603, -0.625787, -0.480506, -0.005055, 0.001072, -0.000369, -0.001121, -0.003854, -0.017308, 
1618, 0.388275, 2.054346, -0.585267, -1.978196, -0.000218, 1.498603, -0.625787, -0.490789, -0.004637, 0.000988, -0.000343, -0.001042, -0.003584, -0.002524, 
1619, 0.386362, 2.054343, -0.585266, -1.978196, -0.000218, 1.498602, -0.625787, -0.502390, -0.005812, 0.005874, -0.000319, -0.000969, -0.007824, 0.001683, 
1620, 0.384431, 2.054341, -0.585266, -1.978196, -0.000218, 1.498602, -0.625787, -0.508171, -0.002733, 0.005134, -0.000296, -0.000918, -0.006905, -0.006971, 
1621, 0.382480, 2.054339, -0.585266, -1.978196, -0.000218, 1.498601, -0.625787, -0.511349, -0.001311, 0.004630, -0.000276, -0.001696, -0.011325, -0.006490, 
1622, 0.380516, 2.054337, -0.585266, -1.978195, -0.000218, 1.498600, -0.625782, -0.511547, -0.002879, 0.001179, -0.000256, -0.002378, -0.014500, 0.013702, 
1623, 0.378537, 2.054335, -0.585265, -1.978195, -0.000218, 1.498600, -0.625787, -0.509440, -0.001565, 0.001240, 0.000528, -0.002852, -0.013206, -0.002043, 
1624, 0.376553, 2.054334, -0.585264, -1.978194, -0.000218, 1.498601, -0.625782, -0.505213, 0.000099, -0.001207, 0.000491, -0.002719, -0.011808, 0.023077, 
1625, 0.374557, 2.054332, -0.585261, -1.978193, -0.000218, 1.498601, -0.625782, -0.512651, -0.000851, 0.002181, -0.000512, -0.002528, -0.010955, 0.011538, 
1626, 0.372553, 2.054331, -0.585259, -1.978191, -0.000218, 1.498601, -0.625787, -0.517554, 0.001088, 0.000217, -0.000476, -0.001963, -0.009226, -0.003606, 
1627, 0.370533, 2.054329, -0.585256, -1.978189, -0.000218, 1.498601, -0.625782, -0.523014, 0.002385, 0.000539, -0.000443, -0.001674, -0.008756, 0.017428, 
1628, 0.368507, 2.054328, -0.585252, -1.978186, -0.000218, 1.498602, -0.625787, -0.533459, 0.000945, 0.002894, -0.000066, -0.001557, -0.008117, -0.017668, 
1629, 0.366469, 2.054327, -0.585249, -1.978182, -0.000218, 1.498602, -0.625782, -0.539726, 0.002012, 0.006837, -0.000963, -0.001448, -0.007523, -0.001082, 
1630, 0.364418, 2.054326, -0.585245, -1.978177, -0.000218, 1.498602, -0.625787, -0.542805, 0.001589, 0.006762, 0.000377, -0.000891, -0.006978, -0.009976, 
1631, 0.362348, 2.054325, -0.585244, -1.978173, -0.000218, 1.498601, -0.625787, -0.542122, 0.001768, 0.005285, 0.000654, -0.000829, -0.011419, -0.000120, 
1632, 0.360268, 2.054323, -0.585242, -1.978168, -0.000218, 1.498601, -0.625787, -0.553452, 0.000578, 0.001435, 0.000608, -0.000712, -0.010618, -0.000361, 
1633, 0.358173, 2.054322, -0.585240, -1.978164, -0.000218, 1.498600, -0.625787, -0.551137, 0.001296, 0.000837, 0.000565, -0.000274, -0.014812, -0.001683, 
1634, 0.356072, 2.054321, -0.585239, -1.978160, -0.000218, 1.498601, -0.625782, -0.554664, 0.002364, -0.000739, 0.000526, 0.000175, -0.013773, 0.023438, 
1635, 0.353965, 2.054320, -0.585238, -1.978157, -0.000218, 1.498601, -0.625787, -0.565166, 0.000917, -0.002263, 0.000489, 0.001823, -0.011931, -0.001442, 
1636, 0.351858, 2.054320, -0.585236, -1.978153, -0.000218, 1.498600, -0.625787, -0.565594, 0.000440, -0.004287, 0.000454, 0.001746, -0.015055, -0.002644, 
1637, 0.349755, 2.054319, -0.585235, -1.978150, -0.000218, 1.498600, -0.625787, -0.561568, 0.000186, -0.004483, -0.000243, 0.000309, -0.014893, -0.003245, 
1638, 0.347649, 2.054318, -0.585233, -1.978147, -0.000219, 1.498601, -0.625787, -0.555397, 0.002039, -0.001986, -0.000226, -0.000101, -0.013832, -0.003966, 
1639, 0.345528, 2.054317, -0.585232, -1.978144, -0.000219, 1.498601, -0.625787, -0.559763, 0.000696, -0.002572, -0.000210, -0.000043, -0.012770, -0.006130, 
1640, 0.343398, 2.054317, -0.585230, -1.978140, -0.000219, 1.498601, -0.625787, -0.556450, 0.001818, 0.000819, 0.001456, -0.000032, -0.011975, -0.004087, 
1641, 0.341241, 2.054316, -0.585229, -1.978137, -0.000220, 1.498601, -0.625782, -0.556259, 0.001809, 0.000281, 0.001354, 0.000173, -0.010226, 0.018029, 
1642, 0.339057, 2.054315, -0.585227, -1.978134, -0.000221, 1.498602, -0.625787, -0.568848, 0.002685, 0.001349, 0.001259, -0.000960, -0.008068, -0.005409, 
1643, 0.336843, 2.054315, -0.585225, -1.978130, -0.000221, 1.498602, -0.625787, -0.580344, 0.003217, 0.003875, 0.001171, -0.000042, -0.006002, -0.010577, 
1644, 0.334608, 2.054314, -0.585224, -1.978127, -0.000221, 1.498602, -0.625787, -0.586660, 0.003864, 0.004429, 0.001089, -0.000013, -0.004098, 0.000000, 
1645, 0.332359, 2.054314, -0.585223, -1.978124, -0.000221, 1.498602, -0.625782, -0.588489, 0.005640, 0.000461, 0.001012, 0.000384, -0.003811, 0.021635, 
1646, 0.330095, 2.054313, -0.585222, -1.978121, -0.000221, 1.498603, -0.625787, -0.597386, 0.002885, 0.000909, 0.000941, 0.000879, -0.003080, -0.005409, 
1647, 0.327833, 2.054313, -0.585221, -1.978117, -0.000222, 1.498603, -0.625787, -0.593195, 0.002826, 0.000551, 0.002426, 0.001053, 0.000169, -0.005769, 
1648, 0.325571, 2.054313, -0.585219, -1.978113, -0.000222, 1.498602, -0.625787, -0.594229, 0.004229, 0.000512, 0.003099, -0.000124, -0.003432, -0.002764, 
1649, 0.323305, 2.054312, -0.585218, -1.978108, -0.000223, 1.498601, -0.625787, -0.594128, 0.004936, 0.000476, 0.002898, -0.000731, -0.007422, -0.009135, 
1650, 0.321035, 2.054312, -0.585217, -1.978103, -0.000223, 1.498601, -0.625787, -0.595315, 0.004889, 0.000106, 0.002712, -0.001952, -0.005755, -0.004808, 
1651, 0.318757, 2.054312, -0.585216, -1.978097, -0.000223, 1.498601, -0.625782, -0.593385, 0.004790, -0.002413, 0.003061, -0.000315, -0.005352, 0.010577, 
1652, 0.316470, 2.054311, -0.585214, -1.978090, -0.000223, 1.498601, -0.625787, -0.598264, 0.004602, 0.000840, 0.004169, -0.000099, -0.004623, -0.013942, 
1653, 0.314179, 2.054310, -0.585212, -1.978082, -0.000223, 1.498602, -0.625782, -0.596279, 0.001777, 0.003883, 0.003970, -0.000067, -0.004004, 0.011298, 
1654, 0.311880, 2.054310, -0.585210, -1.978074, -0.000224, 1.498602, -0.625782, -0.591711, 0.001740, 0.005262, 0.003717, -0.000062, -0.003723, 0.014062, 
1655, 0.309574, 2.054310, -0.585208, -1.978066, -0.000224, 1.498602, -0.625787, -0.586040, 0.002023, 0.006351, 0.003456, -0.000058, -0.003462, -0.001803, 
1656, 0.307270, 2.054310, -0.585206, -1.978059, -0.000224, 1.498602, -0.625787, -0.593929, 0.002168, 0.005939, 0.003214, -0.000037, -0.002832, -0.000601, 
1657, 0.304968, 2.054310, -0.585205, -1.978052, -0.000224, 1.498602, -0.625787, -0.595079, 0.000297, 0.003045, 0.002989, -0.001357, -0.002633, -0.008534, 
1658, 0.302663, 2.054309, -0.585202, -1.978045, -0.000224, 1.498601, -0.625787, -0.595997, 0.000200, 0.002832, 0.002779, -0.002459, -0.006401, -0.016346, 
1659, 0.300352, 2.054308, -0.585199, -1.978037, -0.000224, 1.498602, -0.625787, -0.599935, -0.001301, 0.002600, 0.002584, -0.002135, -0.005842, -0.009375, 
1660, 0.298035, 2.054308, -0.585197, -1.978030, -0.000225, 1.498602, -0.625787, -0.600833, -0.002816, 0.002417, 0.002605, -0.003291, -0.005433, -0.000240, 
1661, 0.295694, 2.054307, -0.585194, -1.978023, -0.000225, 1.498602, -0.625782, -0.602030, -0.003372, 0.005551, 0.002423, -0.003052, -0.005043, 0.007332, 
1662, 0.293328, 2.054307, -0.585192, -1.978017, -0.000225, 1.498602, -0.625782, -0.598938, -0.002432, 0.004783, 0.002253, -0.004102, -0.004412, 0.014183, 
1663, 0.290935, 2.054306, -0.585190, -1.978011, -0.000225, 1.498602, -0.625787, -0.602687, -0.004946, 0.005998, 0.002095, -0.003815, -0.003799, -0.002524, 
1664, 0.288528, 2.054306, -0.585188, -1.978006, -0.000225, 1.498603, -0.625782, -0.599347, -0.003904, 0.004971, 0.001948, -0.003547, -0.002774, 0.015144, 
1665, 0.286109, 2.054306, -0.585186, -1.978000, -0.000225, 1.498603, -0.625787, -0.602586, -0.004570, 0.003645, 0.001811, -0.003298, -0.002108, -0.002404, 
1666, 0.283686, 2.054306, -0.585185, -1.977996, -0.000225, 1.498603, -0.625787, -0.608346, -0.003984, 0.000693, 0.001684, -0.002949, -0.001935, 0.016466, 
1667, 0.281263, 2.054306, -0.585183, -1.977991, -0.000225, 1.498603, -0.625782, -0.610474, -0.003991, 0.001402, 0.001566, -0.002742, -0.001740, 0.015865, 
1668, 0.278844, 2.054306, -0.585181, -1.977987, -0.000225, 1.498603, -0.625782, -0.603049, -0.003172, 0.000714, 0.001246, -0.001994, -0.001323, 0.016707, 
1669, 0.276429, 2.054306, -0.585178, -1.977983, -0.000225, 1.498602, -0.625787, -0.595217, -0.002111, 0.002350, 0.000939, -0.002469, -0.003624, -0.012260, 
1670, 0.274013, 2.054305, -0.585175, -1.977979, -0.000225, 1.498602, -0.625787, -0.589426, -0.004238, 0.003247, 0.000949, -0.001428, -0.002232, -0.002284, 
1671, 0.271589, 2.054306, -0.585174, -1.977976, -0.000225, 1.498602, -0.625787, -0.581201, -0.002037, -0.001818, 0.000883, -0.000797, 0.002054, -0.018029, 
1672, 0.269158, 2.054305, -0.585171, -1.977972, -0.000225, 1.498601, -0.625782, -0.579604, -0.003267, -0.000443, 0.000821, -0.001786, -0.002725, 0.022356, 
1673, 0.266719, 2.054305, -0.585170, -1.977969, -0.000225, 1.498602, -0.625787, -0.588390, -0.003712, -0.003261, 0.000763, -0.001433, -0.002534, -0.003365, 
1674, 0.264275, 2.054304, -0.585169, -1.977966, -0.000225, 1.498602, -0.625787, -0.584966, -0.005572, -0.005324, 0.000710, -0.001198, -0.001387, -0.011659, 
1675, 0.261839, 2.054304, -0.585167, -1.977963, -0.000225, 1.498602, -0.625787, -0.585817, -0.005733, -0.004024, 0.000660, -0.001114, 0.000791, -0.013341, 
1676, 0.259413, 2.054304, -0.585164, -1.977961, -0.000225, 1.498602, -0.625787, -0.578334, -0.007029, -0.003599, 0.000614, -0.001002, 0.000744, -0.000601, 
1677, 0.256998, 2.054304, -0.585163, -1.977958, -0.000225, 1.498602, -0.625782, -0.572581, -0.006528, -0.005461, 0.000975, -0.000393, 0.001088, 0.020793, 
1678, 0.254584, 2.054304, -0.585160, -1.977955, -0.000225, 1.498603, -0.625782, -0.577798, -0.003984, -0.003292, 0.000907, -0.001368, 0.001012, 0.010337, 
1679, 0.252171, 2.054305, -0.585155, -1.977951, -0.000225, 1.498602, -0.625787, -0.584445, -0.002226, -0.001098, 0.002166, -0.000488, -0.002438, -0.000240, 
1680, 0.249750, 2.054305, -0.585152, -1.977946, -0.000226, 1.498601, -0.625782, -0.593878, -0.001876, -0.001408, 0.002242, -0.000454, -0.006228, 0.006010, 
1681, 0.247311, 2.054305, -0.585148, -1.977941, -0.000226, 1.498601, -0.625782, -0.600627, -0.000085, -0.001326, 0.002194, -0.000422, -0.005791, 0.013101, 
1682, 0.244852, 2.054305, -0.585145, -1.977936, -0.000226, 1.498600, -0.625782, -0.615592, -0.001562, -0.001419, 0.001459, -0.000393, -0.008419, 0.011899, 
1683, 0.242375, 2.054305, -0.585142, -1.977929, -0.000227, 1.498600, -0.625787, -0.625892, -0.000787, -0.003140, 0.001449, -0.000365, -0.003978, -0.004928, 
1684, 0.239885, 2.054305, -0.585138, -1.977923, -0.000227, 1.498601, -0.625787, -0.631627, 0.000490, -0.001858, 0.001348, -0.000340, -0.003201, -0.006731, 
1685, 0.237390, 2.054305, -0.585135, -1.977915, -0.000227, 1.498600, -0.625787, -0.629140, -0.000054, -0.001727, 0.002096, -0.000324, -0.005404, -0.001442, 
1686, 0.234886, 2.054305, -0.585132, -1.977907, -0.000227, 1.498600, -0.625782, -0.619774, 0.001530, -0.004606, 0.002632, -0.000335, -0.004823, 0.017548, 
1687, 0.232393, 2.054305, -0.585127, -1.977898, -0.000227, 1.498600, -0.625782, -0.612809, 0.000530, -0.004865, 0.002498, -0.000312, -0.003912, 0.015264, 
1688, 0.229898, 2.054305, -0.585122, -1.977888, -0.000228, 1.498601, -0.625787, -0.604832, 0.002346, -0.004524, 0.002331, -0.000441, -0.000705, -0.000962, 
1689, 0.227404, 2.054305, -0.585116, -1.977878, -0.000228, 1.498601, -0.625782, -0.612229, 0.002936, -0.001746, 0.002184, -0.000411, -0.000580, 0.012861, 
1690, 0.224906, 2.054305, -0.585110, -1.977867, -0.000228, 1.498601, -0.625782, -0.624931, 0.002941, -0.000208, 0.002705, -0.000382, -0.000497, 0.014062, 
1691, 0.222394, 2.054305, -0.585104, -1.977856, -0.000228, 1.498601, -0.625787, -0.626983, 0.001715, 0.000784, 0.002558, -0.000355, -0.000386, -0.011538, 
1692, 0.219878, 2.054304, -0.585099, -1.977846, -0.000228, 1.498600, -0.625782, -0.626659, 0.000647, -0.002566, 0.002446, -0.000330, -0.003443, 0.010457, 
1693, 0.217349, 2.054305, -0.585094, -1.977835, -0.000228, 1.498601, -0.625787, -0.620349, 0.001465, -0.003978, 0.002274, -0.000307, -0.002772, -0.005649, 
1694, 0.214818, 2.054305, -0.585088, -1.977826, -0.000228, 1.498601, -0.625782, -0.625520, 0.001459, -0.003514, 0.001070, -0.000285, -0.001996, 0.015625, 
1695, 0.212290, 2.054304, -0.585082, -1.977816, -0.000229, 1.498601, -0.625782, -0.619442, 0.000034, -0.007768, 0.000995, -0.000265, -0.001578, 0.016707, 
1696, 0.209753, 2.054304, -0.585074, -1.977807, -0.000229, 1.498602, -0.625787, -0.614430, 0.001114, -0.002260, 0.000925, -0.000247, -0.000111, -0.004447, 
1697, 0.207206, 2.054305, -0.585065, -1.977798, -0.000229, 1.498602, -0.625787, -0.629210, 0.003017, -0.002093, 0.000945, -0.000230, 0.002155, -0.008654, 
1698, 0.204651, 2.054305, -0.585053, -1.977790, -0.000229, 1.498602, -0.625782, -0.637789, 0.004562, -0.001297, 0.000963, -0.000213, 0.003159, 0.009375, 
1699, 0.202069, 2.054304, -0.585040, -1.977781, -0.000229, 1.498601, -0.625787, -0.642900, 0.003025, -0.000911, 0.000895, -0.000198, -0.000627, -0.008774, 
1700, 0.199467, 2.054305, -0.585024, -1.977774, -0.000229, 1.498601, -0.625787, -0.658019, 0.003238, -0.000578, 0.000453, -0.000185, -0.000120, -0.002404, 
1701, 0.196843, 2.054305, -0.585006, -1.977766, -0.000229, 1.498600, -0.625787, -0.667417, 0.003298, 0.000364, 0.001862, -0.000172, -0.002387, -0.003606, 
1702, 0.194200, 2.054305, -0.584986, -1.977759, -0.000229, 1.498601, -0.625782, -0.665438, 0.006117, 0.001948, 0.001732, -0.000160, -0.001924, 0.006611, 
1703, 0.191544, 2.054305, -0.584964, -1.977753, -0.000229, 1.498601, -0.625782, -0.674729, 0.006236, 0.006042, 0.001610, -0.000148, -0.001520, 0.013702, 
1704, 0.188884, 2.054305, -0.584938, -1.977747, -0.000229, 1.498600, -0.625787, -0.670096, 0.003999, 0.006183, 0.001498, -0.000138, -0.002661, -0.004447, 
1705, 0.186221, 2.054304, -0.584908, -1.977741, -0.000229, 1.498600, -0.625787, -0.670120, 0.002169, 0.008303, 0.001393, -0.000128, -0.001985, -0.002404, 
1706, 0.183560, 2.054304, -0.584877, -1.977736, -0.000229, 1.498601, -0.625787, -0.679816, 0.000441, 0.007864, 0.001295, -0.000119, -0.001728, -0.010937, 
1707, 0.180901, 2.054304, -0.584843, -1.977730, -0.000229, 1.498600, -0.625787, -0.678770, 0.001724, 0.007136, 0.001204, -0.000111, -0.006444, -0.002644, 
1708, 0.178245, 2.054303, -0.584806, -1.977725, -0.000230, 1.498599, -0.625782, -0.676475, -0.000684, 0.011683, 0.001128, -0.000103, -0.009936, 0.014663, 
1709, 0.175585, 2.054304, -0.584771, -1.977719, -0.000230, 1.498599, -0.625782, -0.674964, 0.001479, 0.010712, 0.001057, 0.000030, -0.008641, 0.011058, 
1710, 0.172910, 2.054304, -0.584736, -1.977714, -0.000230, 1.498600, -0.625787, -0.676812, 0.001122, 0.008798, 0.000983, 0.000028, -0.007445, -0.020553, 
1711, 0.170227, 2.054304, -0.584702, -1.977709, -0.000230, 1.498600, -0.625782, -0.669944, 0.000976, 0.008182, 0.000914, 0.000026, -0.005305, 0.006731, 
1712, 0.167554, 2.054304, -0.584669, -1.977704, -0.000230, 1.498600, -0.625787, -0.661635, 0.000225, 0.008981, 0.000699, 0.000025, -0.002793, -0.006611, 
1713, 0.164891, 2.054304, -0.584637, -1.977700, -0.000230, 1.498601, -0.625782, -0.652924, -0.000642, 0.010223, 0.000650, 0.000023, -0.000532, 0.012740, 
1714, 0.162233, 2.054304, -0.584606, -1.977696, -0.000230, 1.498600, -0.625782, -0.660033, 0.000928, 0.010981, 0.000756, 0.000021, -0.004936, 0.014423, 
1715, 0.159572, 2.054303, -0.584576, -1.977692, -0.000230, 1.498600, -0.625782, -0.663349, -0.000346, 0.012242, 0.000703, 0.000037, -0.004607, 0.011178, 
1716, 0.156921, 2.054304, -0.584548, -1.977688, -0.000230, 1.498600, -0.625787, -0.660753, 0.000445, 0.012024, 0.000653, 0.000034, -0.004141, -0.001923, 
1717, 0.154257, 2.054303, -0.584521, -1.977684, -0.000230, 1.498601, -0.625787, -0.670095, -0.001309, 0.011189, 0.000372, 0.000032, -0.001356, -0.002284, 
1718, 0.151580, 2.054303, -0.584496, -1.977680, -0.000230, 1.498601, -0.625787, -0.676843, 0.000194, 0.008820, 0.000346, 0.000029, -0.000511, -0.010817, 
1719, 0.148885, 2.054303, -0.584472, -1.977676, -0.000230, 1.498601, -0.625787, -0.689253, -0.000178, 0.009011, 0.000321, 0.000710, -0.000425, -0.010457, 
1720, 0.146187, 2.054303, -0.584450, -1.977672, -0.000230, 1.498600, -0.625782, -0.682254, 0.001381, 0.008767, 0.001302, 0.000719, -0.002931, 0.009615, 
1721, 0.143492, 2.054303, -0.584429, -1.977668, -0.000230, 1.498601, -0.625787, -0.680009, -0.000018, 0.006661, 0.001210, 0.000669, -0.001723, -0.012260, 
1722, 0.140801, 2.054303, -0.584409, -1.977665, -0.000230, 1.498601, -0.625782, -0.669588, -0.000509, 0.003581, 0.001126, 0.000647, 0.000850, 0.006010, 
1723, 0.138121, 2.054303, -0.584389, -1.977661, -0.000230, 1.498601, -0.625782, -0.660066, 0.000289, 0.006069, 0.001047, 0.001655, 0.000807, 0.003125, 
1724, 0.135449, 2.054303, -0.584371, -1.977657, -0.000230, 1.498601, -0.625787, -0.660093, 0.000778, 0.004649, 0.000973, 0.000022, 0.001678, -0.003726, 
1725, 0.132778, 2.054303, -0.584354, -1.977652, -0.000230, 1.498602, -0.625782, -0.659546, 0.000037, 0.004323, 0.000913, 0.000653, -0.002030, 0.013702, 
1726, 0.130114, 2.054303, -0.584338, -1.977647, -0.000231, 1.498601, -0.625782, -0.652025, 0.001067, 0.002697, 0.000934, -0.000876, -0.006750, 0.021034, 
1727, 0.127449, 2.054303, -0.584321, -1.977642, -0.000231, 1.498601, -0.625782, -0.651462, 0.001624, 0.003587, 0.000868, 0.000239, -0.003968, 0.014423, 
1728, 0.124786, 2.054303, -0.584306, -1.977636, -0.000231, 1.498601, -0.625782, -0.657418, 0.000764, 0.003723, 0.000807, 0.000542, -0.001953, 0.009856, 
1729, 0.122123, 2.054303, -0.584292, -1.977632, -0.000231, 1.498601, -0.625782, -0.658837, 0.000252, 0.003361, 0.000751, 0.000605, -0.000502, 0.020553, 
1730, 0.119468, 2.054302, -0.584279, -1.977627, -0.000231, 1.498602, -0.625787, -0.659270, -0.000398, 0.000310, 0.000698, 0.000714, 0.001589, -0.006010, 
1731, 0.116819, 2.054302, -0.584265, -1.977623, -0.000231, 1.498602, -0.625787, -0.655713, -0.000939, 0.001856, 0.000152, 0.001288, 0.002076, -0.020913, 
1732, 0.114172, 2.054302, -0.584253, -1.977619, -0.000230, 1.498601, -0.625782, -0.648605, -0.000545, 0.002114, 0.000141, 0.001602, -0.000100, 0.010697, 
1733, 0.111526, 2.054302, -0.584240, -1.977615, -0.000231, 1.498601, -0.625782, -0.660871, -0.001518, 0.004510, 0.000131, 0.000234, 0.001053, 0.010697, 
1734, 0.108878, 2.054302, -0.584230, -1.977611, -0.000231, 1.498601, -0.625782, -0.669724, -0.002010, 0.001986, -0.000628, 0.001195, 0.001190, 0.015745, 
1735, 0.106217, 2.054302, -0.584219, -1.977607, -0.000231, 1.498600, -0.625782, -0.666310, -0.002720, 0.004459, -0.000162, 0.001238, -0.002863, 0.005649, 
1736, 0.103543, 2.054302, -0.584209, -1.977604, -0.000231, 1.498601, -0.625787, -0.665217, -0.002727, 0.002040, -0.000522, 0.001151, -0.001651, -0.011659, 
1737, 0.100856, 2.054303, -0.584201, -1.977601, -0.000231, 1.498601, -0.625787, -0.669535, 0.000835, 0.000869, -0.001808, 0.001163, 0.000968, -0.012260, 
1738, 0.098158, 2.054303, -0.584193, -1.977598, -0.000231, 1.498601, -0.625787, -0.675455, 0.001501, 0.000125, -0.001252, 0.001082, 0.002105, -0.022236, 
1739, 0.095456, 2.054303, -0.584185, -1.977595, -0.000231, 1.498602, -0.625782, -0.682072, 0.001505, 0.001768, -0.000557, 0.001006, 0.002067, 0.006370, 
1740, 0.092762, 2.054303, -0.584177, -1.977592, -0.000231, 1.498602, -0.625782, -0.680573, -0.001781, 0.001214, -0.000518, 0.002064, 0.003709, 0.011899, 
1741, 0.090073, 2.054302, -0.584170, -1.977589, -0.000231, 1.498602, -0.625787, -0.681438, -0.001994, 0.001121, -0.000482, 0.002408, 0.005479, -0.018149, 
1742, 0.087396, 2.054302, -0.584162, -1.977587, -0.000231, 1.498602, -0.625787, -0.672138, -0.002144, 0.005888, -0.000448, 0.001388, 0.006014, -0.022957, 
1743, 0.084728, 2.054302, -0.584155, -1.977584, -0.000231, 1.498602, -0.625782, -0.678946, -0.003675, 0.005585, -0.000189, 0.000111, 0.006974, 0.012019, 
1744, 0.082068, 2.054302, -0.584148, -1.977582, -0.000232, 1.498603, -0.625787, -0.674177, -0.004526, 0.006229, -0.001145, -0.000663, 0.009274, -0.014303, 
1745, 0.079409, 2.054301, -0.584141, -1.977579, -0.000232, 1.498603, -0.625782, -0.669954, -0.005333, 0.007023, -0.001065, -0.000794, 0.010208, 0.006370, 
1746, 0.076745, 2.054301, -0.584137, -1.977577, -0.000232, 1.498602, -0.625787, -0.667982, -0.006232, 0.006531, -0.000990, -0.000966, 0.005532, -0.012380, 
1747, 0.074079, 2.054302, -0.584131, -1.977574, -0.000232, 1.498602, -0.625782, -0.675620, -0.005163, 0.006022, -0.000921, -0.000595, 0.005667, 0.011899, 
1748, 0.071423, 2.054301, -0.584126, -1.977572, -0.000232, 1.498602, -0.625787, -0.671641, -0.005243, 0.005979, -0.000856, -0.000553, 0.005893, -0.023077, 
